Time slot,Source server name,Source IP,Source application,Source process,Destination server name,Destination IP,Destination application,Destination process,Destination port,Source VLAN,Destination VLAN
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,13.69.116.104,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.190.190.129,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,20.190.190.129,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,Internet Information Services,w3wp.exe,,23.100.122.113,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,10.100.100.2,,vmwareSdk.exe,443,110,100
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,Internet Information Services,w3wp.exe,,52.188.247.147,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,Microsoft Edge,msedge.exe,MicrosoftAzureMigration,10.100.110.73,,Unknown process,44368,110,110
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,52.179.73.52,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.189.173.13,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.190.151.69,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,20.189.173.28,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,20.189.173.5,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,SqlService,SqlService.exe,,20.189.173.8,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,,System,MicrosoftAzureMigration,10.100.110.73,,Unknown process,62426,110,110
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,10.100.100.2,,vmwareSdk.exe,443,110,100
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,Internet Information Services,w3wp.exe,,23.100.122.113,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,52.179.73.38,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,52.179.73.38,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,SqlService,SqlService.exe,,40.126.62.130,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,20.189.173.18,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.189.173.18,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,40.126.62.130,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,40.126.62.130,,Unknown process,443,110,
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,svchost.exe,,20.72.205.209,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,10.100.100.2,,vmwareSdk.exe,443,110,100
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,52.188.247.150,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.189.173.17,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,40.126.62.130,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,52.179.73.39,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,10.100.100.2,,vmwareSdk.exe,443,110,100
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,52.179.73.39,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,SqlService,SqlService.exe,,20.190.190.196,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,52.168.117.171,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.190.190.196,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,20.190.190.196,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,Internet Information Services,w3wp.exe,,52.179.73.52,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,Microsoft Edge,msedge.exe,MicrosoftAzureMigration,10.100.110.73,,Unknown process,44368,110,110
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareCollectorService,VMWareCollectorService.exe,,20.50.80.214,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.42.65.90,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,23.100.122.113,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,,System,MicrosoftAzureMigration,10.100.110.73,,Unknown process,62531,110,110
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,10.100.100.2,,vmwareSdk.exe,443,110,100
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,52.188.247.149,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,13.89.179.11,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,13.89.179.11,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.190.190.132,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareCollectorService,VMWareCollectorService.exe,,51.138.214.19,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,10.100.100.2,,vmwareSdk.exe,443,110,100
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,20.42.65.89,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,52.179.73.39,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,20.190.151.132,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,SqlService,SqlService.exe,,20.190.151.132,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.42.73.24,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,20.42.73.24,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.190.151.132,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,20.190.151.132,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareCollectorService,VMWareCollectorService.exe,,51.11.192.48,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,10.100.100.2,,vmwareSdk.exe,443,110,100
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,52.179.73.36,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,Internet Information Services,w3wp.exe,,52.179.73.59,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,Microsoft Edge,msedge.exe,MicrosoftAzureMigration,10.100.110.73,,Unknown process,44368,110,110
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,51.132.193.104,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,20.190.190.131,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,52.179.73.39,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,20.42.73.26,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,13.69.239.72,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,SqlService,SqlService.exe,,13.69.239.72,,Unknown process,443,110,
12/18/2024 18:00-0:00,MicrosoftAzureMigration,10.100.110.73,,System,MicrosoftAzureMigration,10.100.110.73,,Unknown process,62647,110,110
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win01,10.100.110.17,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.110.73,,Unknown process,1433,110,110
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win03,10.100.110.41,Microsoft® Windows® Operating System,fake.exe,,10.100.115.1,,Unknown process,1433,110,115
12/18/2024 18:00-0:00,Win02,10.100.110.25,Microsoft® Windows® Operating System,fake.exe,,10.100.110.25,,Unknown process,1433,110,110
